origin,target_year,iso3,model,metric,loss,actual,prediction,n_train
2023,2024,CHL,benchmark,pinball_0.1,0.5791882513892838,2.805126371066109,-2.986756142826728,1416
2023,2024,CHN,benchmark,pinball_0.1,0.7810313384438147,4.958303787880908,-2.852009596557238,1416
2023,2024,COG,benchmark,pinball_0.1,0.597015880494045,2.09998918002519,-3.8701696249152597,1416
2023,2024,COL,benchmark,pinball_0.1,0.5173989346074457,1.493307287710664,-3.680682058363793,1416
2023,2024,COM,benchmark,pinball_0.1,0.0496066478882117,3.300714985000326,2.804648506118209,1416
2023,2024,CRI,benchmark,pinball_0.1,0.7290785690595207,4.082924441820481,-3.2078612487747264,1416
2023,2024,CYP,benchmark,pinball_0.1,0.4067864774024436,3.940769344477872,-0.12709542954656428,1416
2023,2024,CZE,benchmark,pinball_0.1,0.31909311918521016,1.251310962459229,-1.9396202293928724,1416
2023,2024,DJI,benchmark,pinball_0.1,0.6305216111786017,6.980484672763339,0.6752685609773224,1416
2023,2024,DNK,benchmark,pinball_0.1,0.18083822700256746,3.4778359314031206,1.669453661377446,1416
2023,2024,DOM,benchmark,pinball_0.1,1.3188691378622601,4.953522044928491,-8.23516933369411,1416
2023,2024,DZA,benchmark,pinball_0.1,0.29021773499739967,3.699999999079793,0.7978226491057967,1416
2023,2024,ECU,benchmark,pinball_0.1,0.3633633799283178,-1.9440902250685923,-5.57772402435177,1416
2023,2024,ESP,benchmark,pinball_0.1,1.4475470883922092,3.4552540563019107,-11.020216827620182,1416
2023,2024,EST,benchmark,pinball_0.1,1.3809320925929025,-0.09004286484938,1.4443261269205117,1416
2023,2024,FIN,benchmark,pinball_0.1,0.1738400772342054,0.3745665685384267,-1.363834203803627,1416
2023,2024,FJI,benchmark,pinball_0.1,1.5944414547843522,3.530858960763524,-12.413555587079998,1416
2023,2024,FRA,benchmark,pinball_0.1,0.21256445371944965,1.1904679827588325,-0.9351765544356638,1416
2023,2024,GBR,benchmark,pinball_0.1,0.5101661589718915,1.0802771685878128,-4.021384421131103,1416
2023,2024,GEO,benchmark,pinball_0.1,1.6126213036001802,9.679793797126608,-6.446419238875194,1416
2023,2024,GHA,benchmark,pinball_0.1,0.4038856538617175,5.847468542803824,1.8086120041866494,1416
2023,2024,GIN,benchmark,pinball_0.1,0.584352107633277,5.350046590492653,-0.49347448584011744,1416
2023,2024,GMB,benchmark,pinball_0.1,0.8893149338903932,5.551260658051376,-3.3418886808525556,1416
2023,2024,GNQ,benchmark,pinball_0.1,0.6926829240267167,0.3962255209519298,-6.530603719315237,1416
2023,2024,GRC,benchmark,pinball_0.1,0.8664425741642909,2.086574338060302,-6.577851403582606,1416
2023,2024,GTM,benchmark,pinball_0.1,0.5346443395111956,3.715584537797767,-1.6308588573141893,1416
2023,2024,HKG,benchmark,pinball_0.1,0.612805982272242,2.62936861207362,-3.4986912106488006,1416
2023,2024,HND,benchmark,pinball_0.1,0.4611319758782113,3.6324074545087512,-0.9789123042733614,1416
2023,2024,HRV,benchmark,pinball_0.1,1.3752152981118002,3.825784401268592,-9.92636857984941,1416
2023,2024,HUN,benchmark,pinball_0.1,0.5173610872789202,0.7090705990660382,-4.464540273723163,1416
2023,2024,IDN,benchmark,pinball_0.1,0.6425604256202355,5.032574770885191,-1.3930294853171645,1416
2023,2024,IND,benchmark,pinball_0.1,1.4131494330428263,7.099278931765184,-7.032215398663077,1416
2023,2024,IRL,benchmark,pinball_0.1,0.9115735401890327,2.599467215537075,-6.516268186353251,1416
2023,2024,IRQ,benchmark,pinball_0.1,1.0889399833254232,-1.5452519831917328,-12.434651816445964,1416
2023,2024,ISL,benchmark,pinball_0.1,0.6233427871514678,-1.2828764442695046,-7.516304315784183,1416
2023,2024,ISR,benchmark,pinball_0.1,0.48585617334035974,0.9536184692385348,-3.9049432641650625,1416
2023,2024,ITA,benchmark,pinball_0.1,0.5077411380437397,0.7830391352767947,-4.294372245160602,1416
2023,2024,JPN,benchmark,pinball_0.1,0.07368322951982513,-0.2400842360416959,-0.9769165312399473,1416
2023,2024,KAZ,benchmark,pinball_0.1,0.6423908685827592,4.999999999969361,-1.4239086858582297,1416
2023,2024,KEN,benchmark,pinball_0.1,0.6594273113651248,4.660195945718911,-1.9340771679323367,1416
2023,2024,KGZ,benchmark,pinball_0.1,1.8347307509490904,11.539711940655948,-6.807595568834955,1416
2023,2024,KHM,benchmark,pinball_0.1,0.8293387646455547,6.015814573520203,-2.2775730729353434,1416
2023,2024,KOR,benchmark,pinball_0.1,0.43308846857744143,2.003611018389861,-2.327273667384553,1416
2023,2024,LSO,benchmark,pinball_0.1,0.6863632532169703,5.225033803361015,-1.638598728808688,1416
2023,2024,LTU,benchmark,pinball_0.1,0.1889043390447462,3.030195437675957,1.1411520472284948,1416
2023,2024,LUX,benchmark,pinball_0.1,3.1755886993943214,0.3586140039822254,3.887045892198138,1416
2023,2024,LVA,benchmark,pinball_0.1,1.0433724765227006,-0.0370556648288982,1.1222470868629912,1416
2023,2024,MAR,benchmark,pinball_0.1,0.41116104234993217,3.79336515978963,-0.31824526370969153,1416
2023,2024,MDA,benchmark,pinball_0.1,0.2998183654637632,0.2706704555125725,-2.7275131991250596,1416
2023,2024,MDG,benchmark,pinball_0.1,0.6941327619058953,4.322837280879924,-2.618490338179029,1416
2023,2024,MDV,benchmark,pinball_0.1,3.713324756470481,3.494404226542855,-33.638843338161955,1416
2023,2024,MEX,benchmark,pinball_0.1,0.675815197290617,1.3505763138469575,-5.407575659059212,1416
2023,2024,MKD,benchmark,pinball_0.1,0.6201954694159975,2.993735365677324,-3.2082193284826497,1416
2023,2024,MLT,benchmark,pinball_0.1,0.7589043060690536,6.212759969910337,-1.3762830907801984,1416
2023,2024,MNE,benchmark,pinball_0.1,1.2716384582853406,3.164098863299131,-9.552285719554273,1416
2023,2024,MNG,benchmark,pinball_0.1,0.7120077515555252,5.122045391226607,-1.9980321243286454,1416
2023,2024,MOZ,benchmark,pinball_0.1,0.16344857548788314,2.148924991353553,0.5144392364747219,1416
2023,2024,MUS,benchmark,pinball_0.1,0.44452638937853095,4.948442352505737,0.5031784587204271,1416
2023,2024,MWI,benchmark,pinball_0.1,0.2647275599172502,1.673434085291504,1.967575818532893,1416
2023,2024,MYS,benchmark,pinball_0.1,1.1676928459808806,5.105459210240412,-6.571469249568395,1416
2023,2024,NAM,benchmark,pinball_0.1,1.0400032186554888,3.7785172326759096,-6.621514953878979,1416
2023,2024,NIC,benchmark,pinball_0.1,0.48414395256001375,3.5809449532454067,-1.2604945723547303,1416
2023,2024,NLD,benchmark,pinball_0.1,0.11798478905012433,1.0738313731985445,-0.10601651730269879,1416
2023,2024,NOR,benchmark,pinball_0.1,0.2293568833739805,1.4237213452473725,-0.8698474884924323,1416
2023,2024,NPL,benchmark,pinball_0.1,0.6971371347768184,3.677874596977034,-3.2934967507911495,1416
2023,2024,PAK,benchmark,pinball_0.1,0.29638329636771416,3.0817629557930104,0.11792999211586874,1416
2023,2024,PAN,benchmark,pinball_0.1,0.7038217327434619,2.7478414877130746,-4.290375839721545,1416
2023,2024,PER,benchmark,pinball_0.1,0.6568056262945959,3.5152749274832047,-3.052781335462754,1416
2023,2024,PHL,benchmark,pinball_0.1,1.145874783972182,5.714745261286524,-5.744002578435294,1416
2023,2024,POL,benchmark,pinball_0.1,0.5803354442683109,3.028416307002729,-2.7749381356803795,1416
2023,2024,PRT,benchmark,pinball_0.1,0.5415955678132666,2.214592323011089,-3.2013633551215754,1416
2023,2024,PRY,benchmark,pinball_0.1,0.6167458199879704,4.669145779817626,-1.4983124200620779,1416
2023,2024,PSE,benchmark,pinball_0.1,19.31785842105157,-22.857327391332436,-1.3930402568306892,1416
2023,2024,ROU,benchmark,pinball_0.1,0.6529603422233414,0.9160037643825945,-5.61359965785082,1416
2023,2024,RUS,benchmark,pinball_0.1,0.64656689500714,4.921679662030726,-1.5439892880406738,1416
2023,2024,RWA,benchmark,pinball_0.1,0.7741532011758167,7.227171033445344,-0.5143609783128227,1416
2023,2024,SLB,benchmark,pinball_0.1,0.28313031627420815,2.997559876041038,0.16625671329895653,1416
2023,2024,SLV,benchmark,pinball_0.1,0.4496343397185214,2.590463710779403,-1.905879686405811,1416
2023,2024,SVK,benchmark,pinball_0.1,0.2792653605735847,1.938674455494464,-0.8539791502413827,1416
2023,2024,SVN,benchmark,pinball_0.1,0.2909488862950788,1.7313972247949323,-1.1780916381558555,1416
2023,2024,SWE,benchmark,pinball_0.1,0.1991363710038069,1.0177963330439752,-0.9735673769940938,1416
2023,2024,TCD,benchmark,pinball_0.1,0.4963107784829497,4.952104846071251,-0.011002938758245762,1416
2023,2024,THA,benchmark,pinball_0.1,0.7975479261906221,2.9485998659332324,-5.026879395972988,1416
2023,2024,TUR,benchmark,pinball_0.1,0.0009999129866370639,3.327623089379898,3.3176239595135275,1416
2023,2024,TZA,benchmark,pinball_0.1,0.45320332924769746,5.526313830594503,0.994280538117529,1416
2023,2024,UGA,benchmark,pinball_0.1,0.4134418613439896,6.055580758755895,1.921162145316,1416
2023,2024,UKR,benchmark,pinball_0.1,2.8693333871179805,3.2481180842642345,6.4362662921731015,1416
2023,2024,URY,benchmark,pinball_0.1,1.1930428633273829,3.325759059573812,-8.604669573700017,1416
2023,2024,USA,benchmark,pinball_0.1,0.5688151924840732,2.7931871536384136,-2.894964771202318,1416
2023,2024,UZB,benchmark,pinball_0.1,0.8446219794615853,6.676187961883613,-1.770031832732239,1416
2023,2024,VNM,benchmark,pinball_0.1,0.9946028730659002,7.039551971230182,-2.90647675942882,1416
2023,2024,XKX,benchmark,pinball_0.1,0.8515984887940455,4.573097168116604,-3.942887719823851,1416
2023,2024,ZAF,benchmark,pinball_0.1,0.055381163257620575,0.534843531905139,-0.01896810067106669,1416
2023,2024,ZMB,benchmark,pinball_0.1,0.3091786623151343,3.8200482551859096,0.7282616320345667,1416
2023,2024,AGO,benchmark,pinball_0.5,2.2944974111479244,4.95267860425956,0.3636837819637111,1416
2023,2024,ALB,benchmark,pinball_0.5,1.424797469201665,4.0459284509534825,1.1963335125501526,1416
2023,2024,ARE,benchmark,pinball_0.5,0.6472456614881201,3.991812003618307,2.6973206806420666,1416
2023,2024,ARG,benchmark,pinball_0.5,2.191867167815065,-1.342930721577389,3.0408036140527415,1416
2023,2024,ARM,benchmark,pinball_0.5,1.523572215833056,5.900000000462285,2.8528555687961727,1416
2023,2024,AUS,benchmark,pinball_0.5,0.16586536520754258,1.3734077336597466,1.7051384640748317,1416
2023,2024,AUT,benchmark,pinball_0.5,1.0908788223075767,-0.6590895731713715,1.522668071443782,1416
2023,2024,BEL,benchmark,pinball_0.5,0.03372177961740075,1.0977538382870335,1.030310279052232,1416
2023,2024,BGD,benchmark,pinball_0.5,0.7647625137851826,4.223259112501609,5.752784140071974,1416
2023,2024,BGR,benchmark,pinball_0.5,0.6023275910636618,3.3870896200933345,2.1824344379660108,1416
2023,2024,BIH,benchmark,pinball_0.5,0.21618703947993168,3.2267997981085585,2.794425719148695,1416
2023,2024,BLR,benchmark,pinball_0.5,0.7606121213870249,4.349996381405788,2.828772138631738,1416
2023,2024,BOL,benchmark,pinball_0.5,2.146628891630451,-1.1233559551721155,3.1699018280887863,1416
2023,2024,BRA,benchmark,pinball_0.5,0.7065942995980148,3.419315165019057,2.0061265658230276,1416
2023,2024,BTN,benchmark,pinball_0.5,1.9409691372295117,7.498562067540377,3.616623793081353,1416
2023,2024,BWA,benchmark,pinball_0.5,2.986170022720226,-2.779889816662518,3.1924502287779344,1416
2023,2024,CAF,benchmark,pinball_0.5,0.23112034580037655,1.4999999984753458,1.962240690076099,1416
2023,2024,CHL,benchmark,pinball_0.5,0.15772183964483588,2.805126371066109,2.489682691776437,1416
2023,2024,CHN,benchmark,pinball_0.5,0.39701251439447205,4.958303787880908,4.164278759091964,1416
2023,2024,COG,benchmark,pinball_0.5,0.6605872844436971,2.09998918002519,0.778814611137796,1416
2023,2024,COL,benchmark,pinball_0.5,0.4226580889459459,1.493307287710664,2.3386234656025557,1416
2023,2024,COM,benchmark,pinball_0.5,0.7036667027489139,3.300714985000326,1.8933815795024982,1416
2023,2024,CRI,benchmark,pinball_0.5,0.3585299129070556,4.082924441820481,3.3658646160063697,1416
2023,2024,CYP,benchmark,pinball_0.5,3.1854580441369764,3.940769344477872,10.311685432751824,1416
2023,2024,CZE,benchmark,pinball_0.5,0.10906785123068907,1.251310962459229,1.469446664920607,1416
2023,2024,DJI,benchmark,pinball_0.5,0.8611159252703926,6.980484672763339,5.258252822222554,1416
2023,2024,DNK,benchmark,pinball_0.5,0.049725018746832106,3.4778359314031206,3.3783858939094564,1416
2023,2024,DOM,benchmark,pinball_0.5,0.525601664711298,4.953522044928491,3.9023187155058947,1416
2023,2024,DZA,benchmark,pinball_0.5,0.8559032829300603,3.699999999079793,1.9881934332196725,1416
2023,2024,ECU,benchmark,pinball_0.5,1.8383187301563093,-1.9440902250685923,1.7325472352440263,1416
2023,2024,ESP,benchmark,pinball_0.5,0.26171251702545106,3.4552540563019107,3.978679090352813,1416
2023,2024,EST,benchmark,pinball_0.5,1.7061413502401792,-0.09004286484938,3.3222398356309784,1416
2023,2024,FIN,benchmark,pinball_0.5,0.2726119798084472,0.3745665685384267,0.9197905281553211,1416
2023,2024,FJI,benchmark,pinball_0.5,3.213665443834369,3.530858960763524,-2.8964719269052135,1416
2023,2024,FRA,benchmark,pinball_0.5,0.316366355322959,1.1904679827588325,0.5577352721129145,1416
2023,2024,GBR,benchmark,pinball_0.5,0.7932767665019522,1.0802771685878128,2.666830701591717,1416
2023,2024,GEO,benchmark,pinball_0.5,3.526196825374362,9.679793797126608,2.6274001463778847,1416
2023,2024,GHA,benchmark,pinball_0.5,0.292489039102688,5.847468542803824,5.262490464598448,1416
2023,2024,GIN,benchmark,pinball_0.5,0.19658803455516383,5.350046590492653,5.7432226596029805,1416
2023,2024,GMB,benchmark,pinball_0.5,0.6744277585231941,5.551260658051376,4.202405141004988,1416
2023,2024,GNQ,benchmark,pinball_0.5,2.8311549767527513,0.3962255209519298,-5.266084432553573,1416
2023,2024,GRC,benchmark,pinball_0.5,0.17803768668336684,2.086574338060302,1.7304989646935685,1416
2023,2024,GTM,benchmark,pinball_0.5,0.2296509961290103,3.715584537797767,3.2562825455397464,1416
2023,2024,HKG,benchmark,pinball_0.5,1.0562107676627053,2.62936861207362,0.5169470767482096,1416
2023,2024,HND,benchmark,pinball_0.5,0.46423032077607873,3.6324074545087512,2.703946812956594,1416
2023,2024,HRV,benchmark,pinball_0.5,0.7274466650138214,3.825784401268592,2.3708910712409494,1416
2023,2024,HUN,benchmark,pinball_0.5,1.0696205219314059,0.7090705990660382,2.84831164292885,1416
2023,2024,IDN,benchmark,pinball_0.5,0.4698022424443469,5.032574770885191,4.092970285996497,1416
2023,2024,IND,benchmark,pinball_0.5,0.6292636117699759,7.099278931765184,5.840751708225232,1416
2023,2024,IRL,benchmark,pinball_0.5,1.7358687698450002,2.599467215537075,6.071204755227075,1416
2023,2024,IRQ,benchmark,pinball_0.5,2.8333645188014787,-1.5452519831917328,4.1214770544112245,1416
2023,2024,ISL,benchmark,pinball_0.5,2.3250677770308723,-1.2828764442695046,3.36725910979224,1416
2023,2024,ISR,benchmark,pinball_0.5,1.116578337280882,0.9536184692385348,3.1867751438002987,1416
2023,2024,ITA,benchmark,pinball_0.5,0.3514718486441293,0.7830391352767947,0.08009543798853613,1416
2023,2024,JPN,benchmark,pinball_0.5,0.2510113719866429,-0.2400842360416959,0.2619385079315899,1416
2023,2024,KAZ,benchmark,pinball_0.5,0.6118383187117482,4.999999999969361,3.776323362545865,1416
2023,2024,KEN,benchmark,pinball_0.5,0.3481426462027941,4.660195945718911,3.963910653313323,1416
2023,2024,KGZ,benchmark,pinball_0.5,3.839082350267595,11.539711940655948,3.8615472401207587,1416
2023,2024,KHM,benchmark,pinball_0.5,1.5603001734685356,6.015814573520203,2.8952142265831315,1416
2023,2024,KOR,benchmark,pinball_0.5,0.6262098135793435,2.003611018389861,0.7511913912311741,1416
2023,2024,LSO,benchmark,pinball_0.5,1.52335160937234,5.225033803361015,2.1783305846163348,1416
2023,2024,LTU,benchmark,pinball_0.5,0.2130553359247842,3.030195437675957,3.456306109525525,1416
2023,2024,LUX,benchmark,pinball_0.5,1.7805299431273047,0.3586140039822254,3.919673890236835,1416
2023,2024,LVA,benchmark,pinball_0.5,1.8420568140215396,-0.0370556648288982,3.647057963214181,1416
2023,2024,MAR,benchmark,pinball_0.5,0.2933490149805884,3.79336515978963,3.2066671298284533,1416
2023,2024,MDA,benchmark,pinball_0.5,1.6731144344973115,0.2706704555125725,3.6168993245071954,1416
2023,2024,MDG,benchmark,pinball_0.5,0.8132660301706043,4.322837280879924,2.696305220538715,1416
2023,2024,MDV,benchmark,pinball_0.5,1.1632417924032916,3.494404226542855,5.820887811349438,1416
2023,2024,MEX,benchmark,pinball_0.5,0.37278262066925016,1.3505763138469575,2.096141555185458,1416
2023,2024,MKD,benchmark,pinball_0.5,0.049684167102978405,2.993735365677324,2.894367031471367,1416
2023,2024,MLT,benchmark,pinball_0.5,0.40310810328468527,6.212759969910337,7.018976176479708,1416
2023,2024,MNE,benchmark,pinball_0.5,0.34266816040464376,3.164098863299131,2.4787625424898434,1416
2023,2024,MNG,benchmark,pinball_0.5,0.6278699447970197,5.122045391226607,3.866305501632567,1416
2023,2024,MOZ,benchmark,pinball_0.5,1.0553715579739444,2.148924991353553,4.259668107301442,1416
2023,2024,MUS,benchmark,pinball_0.5,0.4945883603688426,4.948442352505737,3.9592656317680515,1416
2023,2024,MWI,benchmark,pinball_0.5,1.564757144789818,1.673434085291504,4.80294837487114,1416
2023,2024,MYS,benchmark,pinball_0.5,0.49788964952943227,5.105459210240412,4.109679911181548,1416
2023,2024,NAM,benchmark,pinball_0.5,2.0131217024135193,3.7785172326759096,-0.24772617215112935,1416
2023,2024,NIC,benchmark,pinball_0.5,0.6427587267260773,3.5809449532454067,4.866462406697561,1416
2023,2024,NLD,benchmark,pinball_0.5,0.9130993329630929,1.0738313731985445,2.9000300391247302,1416
2023,2024,NOR,benchmark,pinball_0.5,0.3858295672353549,1.4237213452473725,2.1953804797180823,1416
2023,2024,NPL,benchmark,pinball_0.5,0.2396005952721607,3.677874596977034,4.1570757875213555,1416
2023,2024,PAK,benchmark,pinball_0.5,0.07435403642618788,3.0817629557930104,3.230471028645386,1416
2023,2024,PAN,benchmark,pinball_0.5,0.11793370947421944,2.7478414877130746,2.5119740687646357,1416
2023,2024,PER,benchmark,pinball_0.5,0.07840964598007982,3.5152749274832047,3.358455635523045,1416
2023,2024,PHL,benchmark,pinball_0.5,0.17776228683165307,5.714745261286524,5.359220687623218,1416
2023,2024,POL,benchmark,pinball_0.5,0.5558636673907174,3.028416307002729,4.140143641784164,1416
2023,2024,PRT,benchmark,pinball_0.5,0.2813742191562658,2.214592323011089,2.7773407613236207,1416
2023,2024,PRY,benchmark,pinball_0.5,0.8244693880296774,4.669145779817626,3.020207003758271,1416
2023,2024,PSE,benchmark,pinball_0.5,13.097034081039958,-22.857327391332436,3.3367407707474808,1416
2023,2024,ROU,benchmark,pinball_0.5,0.5821361464390717,0.9160037643825945,2.080276057260738,1416
2023,2024,RUS,benchmark,pinball_0.5,1.5557614730798877,4.921679662030726,1.8101567158709513,1416
2023,2024,RWA,benchmark,pinball_0.5,0.7365208138134309,7.227171033445344,5.754129405818482,1416
2023,2024,SLB,benchmark,pinball_0.5,0.36818690519687713,2.997559876041038,2.2611860656472835,1416
2023,2024,SLV,benchmark,pinball_0.5,0.48084354180583233,2.590463710779403,1.6287766271677384,1416
2023,2024,SVK,benchmark,pinball_0.5,0.04096497666031429,1.938674455494464,2.0206044088150925,1416
2023,2024,SVN,benchmark,pinball_0.5,0.8519408269263691,1.7313972247949323,3.4352788786476705,1416
2023,2024,SWE,benchmark,pinball_0.5,0.3955403428520152,1.0177963330439752,1.8088770187480057,1416
2023,2024,TCD,benchmark,pinball_0.5,0.7729898661034245,4.952104846071251,3.4061251138644018,1416
2023,2024,THA,benchmark,pinball_0.5,0.3989619058778797,2.9485998659332324,2.150676054177473,1416
2023,2024,TUR,benchmark,pinball_0.5,0.5075349005020002,3.327623089379898,4.342692890383899,1416
2023,2024,TZA,benchmark,pinball_0.5,0.03661071918349457,5.526313830594503,5.453092392227514,1416
2023,2024,UGA,benchmark,pinball_0.5,0.9483074663770488,6.055580758755895,4.158965826001798,1416
2023,2024,UKR,benchmark,pinball_0.5,2.02954296113899,3.2481180842642345,7.307204006542214,1416
2023,2024,URY,benchmark,pinball_0.5,1.147000249324836,3.325759059573812,1.03175856092414,1416
2023,2024,USA,benchmark,pinball_0.5,0.6066831224450269,2.7931871536384136,1.57982090874836,1416
2023,2024,UZB,benchmark,pinball_0.5,0.5529109375348855,6.676187961883613,5.570366086813842,1416
2023,2024,VNM,benchmark,pinball_0.5,1.3237916024785257,7.039551971230182,4.391968766273131,1416
2023,2024,XKX,benchmark,pinball_0.5,0.3878841771869235,4.573097168116604,3.797328813742757,1416
2023,2024,ZAF,benchmark,pinball_0.5,1.520516899626655,0.534843531905139,3.575877331158449,1416
2023,2024,ZMB,benchmark,pinball_0.5,0.07643421646470472,3.8200482551859096,3.6671798222565,1416
2023,2024,AGO,benchmark,pinball_0.9,2.840793489925813,4.95267860425956,1.7962413932308792,1416
2023,2024,ALB,benchmark,pinball_0.9,0.12417473033628672,4.0459284509534825,5.28767575431635,1416
2023,2024,ARE,benchmark,pinball_0.9,0.17525906029845362,3.991812003618307,5.7444026066028435,1416
2023,2024,ARG,benchmark,pinball_0.9,1.0602187467596058,-1.342930721577389,9.259256746018671,1416
2023,2024,ARM,benchmark,pinball_0.9,0.21369461192848535,5.900000000462285,8.036946119747139,1416
2023,2024,AUS,benchmark,pinball_0.9,0.2657156747733175,1.3734077336597466,4.030564481392922,1416
2023,2024,AUT,benchmark,pinball_0.9,0.5154610269439847,-0.6590895731713715,4.495520696268477,1416
2023,2024,BEL,benchmark,pinball_0.9,0.2673566969200445,1.0977538382870335,3.771320807487479,1416
2023,2024,BGD,benchmark,pinball_0.9,0.440886212786078,4.223259112501609,8.63212124036239,1416
2023,2024,BGR,benchmark,pinball_0.9,0.19956412331286724,3.3870896200933345,5.382730853222007,1416
2023,2024,BIH,benchmark,pinball_0.9,0.5689863624172715,3.2267997981085585,8.916663422281275,1416
2023,2024,BLR,benchmark,pinball_0.9,0.3841158331791973,4.349996381405788,3.9232010112066797,1416
2023,2024,BOL,benchmark,pinball_0.9,0.6961441814589444,-1.1233559551721155,5.83808585941733,1416
2023,2024,BRA,benchmark,pinball_0.9,0.24926052776701266,3.419315165019057,5.911920442689184,1416
2023,2024,BTN,benchmark,pinball_0.9,1.5150591815175796,7.498562067540377,5.815162976965288,1416
2023,2024,BWA,benchmark,pinball_0.9,1.4607785154985249,-2.779889816662518,11.827895338322735,1416
2023,2024,CAF,benchmark,pinball_0.9,0.3721520524280883,1.4999999984753458,5.221520522756229,1416
2023,2024,CHL,benchmark,pinball_0.9,0.5067873520426828,2.805126371066109,7.872999891492938,1416
2023,2024,CHN,benchmark,pinball_0.9,0.3555381550265856,4.958303787880908,8.513685338146765,1416
2023,2024,COG,benchmark,pinball_0.9,0.4709437767983176,2.09998918002519,6.809426948008367,1416
2023,2024,COL,benchmark,pinball_0.9,0.5512598566847953,1.493307287710664,7.005905854558618,1416
2023,2024,COM,benchmark,pinball_0.9,0.10179976249458667,3.300714985000326,4.318712609946193,1416
2023,2024,CRI,benchmark,pinball_0.9,0.22334934680168606,4.082924441820481,6.316417909837342,1416
2023,2024,CYP,benchmark,pinball_0.9,1.2580051173329,3.940769344477872,16.520820517806875,1416
2023,2024,CZE,benchmark,pinball_0.9,0.3759006076928896,1.251310962459229,5.010317039388125,1416
2023,2024,DJI,benchmark,pinball_0.9,0.15802981133948568,6.980484672763339,8.560782786158196,1416
2023,2024,DNK,benchmark,pinball_0.9,0.23277668161867554,3.4778359314031206,5.805602747589877,1416
2023,2024,DOM,benchmark,pinball_0.9,0.9066003000434533,4.953522044928491,14.019525045363025,1416
2023,2024,DZA,benchmark,pinball_0.9,0.21559888593970275,3.699999999079793,3.4604456813690123,1416
2023,2024,ECU,benchmark,pinball_0.9,0.874480500310645,-1.9440902250685923,6.800714778037859,1416
2023,2024,ESP,benchmark,pinball_0.9,0.3094618839539985,3.4552540563019107,6.549872895841896,1416
2023,2024,EST,benchmark,pinball_0.9,1.0160516268127906,-0.09004286484938,10.070473403278529,1416
2023,2024,FIN,benchmark,pinball_0.9,0.3106010260400002,0.3745665685384267,3.4805768289384296,1416
2023,2024,FJI,benchmark,pinball_0.9,2.565106339983343,3.530858960763524,0.6807408052264767,1416
2023,2024,FRA,benchmark,pinball_0.9,0.07556425143647852,1.1904679827588325,1.9461104971236178,1416
2023,2024,GBR,benchmark,pinball_0.9,0.42706918984944336,1.0802771685878128,5.350969067082247,1416
2023,2024,GEO,benchmark,pinball_0.9,0.02270299750785671,9.679793797126608,9.906823772205176,1416
2023,2024,GHA,benchmark,pinball_0.9,0.5677737311817221,5.847468542803824,11.525205854621047,1416
2023,2024,GIN,benchmark,pinball_0.9,0.6729603519921342,5.350046590492653,12.079650110413997,1416
2023,2024,GMB,benchmark,pinball_0.9,0.10421259084568638,5.551260658051376,6.59338656650824,1416
2023,2024,GNQ,benchmark,pinball_0.9,0.06815242499170832,0.3962255209519298,1.0777497708690131,1416
2023,2024,GRC,benchmark,pinball_0.9,0.37770678850967065,2.086574338060302,5.86364222315701,1416
2023,2024,GTM,benchmark,pinball_0.9,0.09033194108160651,3.715584537797767,4.618903948613832,1416
2023,2024,HKG,benchmark,pinball_0.9,0.07042762895811933,2.62936861207362,3.3336449016548135,1416
2023,2024,HND,benchmark,pinball_0.9,0.09572421212683417,3.6324074545087512,4.589649575777093,1416
2023,2024,HRV,benchmark,pinball_0.9,0.9240338567206839,3.825784401268592,13.066122968475433,1416
2023,2024,HUN,benchmark,pinball_0.9,0.5901235430567927,0.7090705990660382,6.610306029633967,1416
2023,2024,IDN,benchmark,pinball_0.9,0.15471419443072346,5.032574770885191,6.579716715192426,1416
2023,2024,IND,benchmark,pinball_0.9,0.3461317281307554,7.099278931765184,10.560596213072738,1416
2023,2024,IRL,benchmark,pinball_0.9,1.4075770874822158,2.599467215537075,16.675238090359237,1416
2023,2024,IRQ,benchmark,pinball_0.9,0.6328715919843901,-1.5452519831917328,4.783463936652169,1416
2023,2024,ISL,benchmark,pinball_0.9,0.8440104265621107,-1.2828764442695046,7.157227821351605,1416
2023,2024,ISR,benchmark,pinball_0.9,0.8073828301050995,0.9536184692385348,9.027446770289531,1416
2023,2024,ITA,benchmark,pinball_0.9,0.3003377180112916,0.7830391352767947,3.7864163153897117,1416
2023,2024,JPN,benchmark,pinball_0.9,0.20073406077125622,-0.2400842360416959,1.7672563716708667,1416
2023,2024,KAZ,benchmark,pinball_0.9,0.026776875806874573,4.999999999969361,5.267768758038107,1416
2023,2024,KEN,benchmark,pinball_0.9,0.24963393580843374,4.660195945718911,7.156535303803249,1416
2023,2024,KGZ,benchmark,pinball_0.9,2.621358144432591,11.539711940655948,8.627091780175292,1416
2023,2024,KHM,benchmark,pinball_0.9,0.03598920601669801,6.015814573520203,6.375706633687183,1416
2023,2024,KOR,benchmark,pinball_0.9,0.11672565192150339,2.003611018389861,3.170867537604895,1416
2023,2024,LSO,benchmark,pinball_0.9,1.3395830911821405,5.225033803361015,3.73660814649197,1416
2023,2024,LTU,benchmark,pinball_0.9,0.5164828833139913,3.030195437675957,8.195024270815871,1416
2023,2024,LUX,benchmark,pinball_0.9,0.7142009569289852,0.3586140039822254,7.50062357327208,1416
